pred_score,true_score
0.8840611,0.9659
0.5617514,0.3603
0.9242835,1.0893
-0.092600934,-0.0798
0.87626857,0.7613
-1.0679238,-0.9416
0.101747654,0.1349
1.1500151,1.0924
-0.40653756,-0.4343
0.637304,0.8301
-0.15621717,-0.1682
0.5517962,0.4603
0.06151756,0.0036
-0.61950004,-0.4805
0.06546677,0.0041
0.6062859,0.713
0.6480273,0.5808
-1.0392872,-0.9153
-0.29267725,-0.2933
0.42921937,0.4285
-0.4926268,-0.5397
-0.7821695,-0.7089
0.56968427,0.5384
0.26227304,0.241
-0.15577236,-0.1648
0.7587514,0.6809
-0.45371798,-0.4566
-0.0038709962,0.0652
0.636448,0.6601
0.8690128,1.0989
-0.12739624,-0.0636
-0.8700672,-0.9222
-0.14904441,-0.1749
1.0108348,1.0907
-0.4179131,-0.5169
0.32856572,0.3162
0.8083635,0.7656
0.10331582,0.1028
0.6652703,0.6231
0.74202186,0.8295
0.5945284,0.5641
0.08632133,0.0981
-0.038816888,-0.0705
-0.07036306,-0.0427
0.8982667,0.8443
-0.6042596,-0.6672
0.35938716,0.2922
0.7629079,0.6889
-0.44340336,-0.4489
-0.4253616,-0.5708
0.47271147,0.4318
-1.3526812,-1.2852
-0.65054244,-0.6912
-0.83501583,-0.8864
0.14954294,0.1554
0.82059133,0.724
0.5062001,0.4729
0.8485149,0.8963
0.45315433,0.4191
-0.55195785,-0.545
0.8504861,0.7681
-0.36510083,-0.4804
0.030804025,-0.188
0.8652485,0.8919
0.7754543,0.7027
-0.9060434,-0.7478
0.40229347,0.3539
-0.58934236,-0.5799
0.5476056,0.5592
-0.3318719,-0.2592
0.5139722,0.4827
-0.93733364,-0.9762
-0.8273634,-0.7644
0.52337617,0.4184
-0.34508917,-0.2816
1.0142003,1.0579
0.037832487,0.0844
0.1159586,0.1898
0.05367246,0.1437
0.6531395,0.6913
0.29830998,0.3251
0.20562655,0.3071
-0.28793934,-0.2202
0.32266122,0.3146
1.1769682,1.1154
0.50865614,0.553
1.2861707,1.2691
0.8134271,0.8901
-0.8000508,-0.7394
1.0316901,1.0557
-0.3510253,-0.2964
-0.35154706,-0.4097
-0.2257342,-0.1541
-0.8430569,-0.7826
0.71580404,0.6709
0.8046841,0.7544
0.6343479,0.6397
0.5642156,0.5537
-0.28305307,-0.2688
0.07779808,0.0697
0.31768522,0.2959
-0.34157422,-0.3568
-0.06970752,-0.1237
0.71729696,0.6042
-0.7502937,-0.7088
0.27038446,0.2974
0.13694897,0.1277
-0.8104319,-0.8215
0.2684787,0.2285
0.07490774,-0.0629
-0.11882723,-0.0962
-0.09469436,-0.0942
1.0997475,1.0937
-0.32097572,-0.4547
0.9627071,1.1284
-0.18676077,-0.2023
0.32328686,0.2634
0.2026178,0.0568
-0.12750985,-0.0664
-0.9822817,-0.9083
0.7612722,0.7283
0.008357131,0.0567
0.108851075,0.0989
0.91996384,1.0153
-0.63505656,-0.6633
-0.7736165,-0.7307
-0.6419373,-0.6534
-0.06175169,-0.3093
0.36558726,0.3486
0.15599613,0.1416
-0.83736724,-0.807
0.2543189,0.1981
-0.91161853,-0.9897
0.85198724,0.8888
-0.7710722,-0.6698
-1.2558194,-1.2499
0.019594962,0.0342
-0.031926025,-0.0722
-0.7678786,-0.9208
0.90521365,1.0509
-0.49154654,-0.6027
-0.08538661,-0.0803
-0.45881757,-0.4628
-0.090336375,-0.0577
1.2812419,1.2367
-0.715593,-0.7087
-0.5115525,-0.5227
0.81706035,0.7862
-0.87377065,-0.8242
1.433264,1.9322
-0.78629893,-0.8483
-0.3740096,-0.4243
0.9502429,0.9227
1.0955712,1.0333
-0.20884445,-0.24
-1.0399647,-0.9574
0.21247558,0.119
0.2197834,0.2609
-0.30017585,-0.537
0.4316798,0.4214
0.07487675,0.0232
0.70899814,0.7579
-0.22122352,-0.1843
0.3626177,0.3813
0.4661593,0.4515
0.7751092,0.7085
-0.94067913,-1.0157
-0.15192746,-0.1412
-0.8244136,-0.7961
-0.3560491,-0.3086
-0.056554254,-0.0013
-0.5664875,-0.5803
-0.98316324,-0.9844
0.10304134,-0.0245
0.19728191,0.2708
-0.24473597,-0.2735
0.020062532,-0.0295
-0.5168393,-0.4979
-0.110591315,-0.0591
-0.20048337,-0.1879
-0.7386193,-0.7542
-0.06130525,-0.0425
0.13557564,0.2511
-1.1809789,-1.234
-0.17260258,-0.1733
-0.72815216,-0.7868
-0.1255153,-0.1564
-0.6544141,-0.6505
0.8048585,0.7712
0.5403781,0.4639
0.16427545,0.1707
0.011319506,-0.0111
-0.022232218,-0.1795
-0.6005889,-0.4241
-0.008554458,-0.0994
-0.6705399,-0.5726
-0.16949926,-0.0869
-0.95107275,-0.8754
-0.36376017,-0.339
0.16435796,0.0964
-0.4283538,-0.2371
0.9606845,0.9542
0.8304261,0.8843
0.043336388,-0.0373
-1.1058136,-1.1466
1.0270611,1.031
-0.004381919,0.0278
1.0395044,1.0359
0.9017372,1.1667
-0.2744929,-0.2732
-0.16266838,-0.1264
-0.591704,-0.6487
0.6450434,0.6214
-0.6767651,-0.6803
-0.49622327,-0.4419
0.35128126,0.2367
0.29735085,0.2841
1.344822,1.3129
-0.32637835,-0.2525
1.2176527,1.6224
-0.8501827,-0.8171
0.68694323,0.6913
0.40191358,0.3582
0.921896,0.7589
-0.6850012,-0.6925
0.90223664,0.9118
-0.31072846,-0.3147
-0.7366106,-0.6279
0.37638965,0.2726
0.92547816,0.8642
-0.40336555,-0.6512
-0.29895893,-0.3826
0.3748429,0.4377
0.5933927,0.5823
1.1931353,1.2251
0.8454433,0.8397
-1.3411916,-1.6953
-0.62910163,-0.8727
0.82539606,0.7719
1.3423793,1.6989
0.8295982,0.8081
0.5829239,0.424
-0.85564715,-0.9454
-0.012443564,-0.0235
0.61394507,0.5278
-0.07711343,-0.1274
-0.075555,-0.0192
0.2597903,0.2468
-0.304185,-0.2779
-0.2441424,-0.2189
-0.21196835,-0.2485
-0.71094537,-0.6977
0.8700151,0.8234
-0.93819386,-0.8885
-0.5605639,-0.5507
-0.68398535,-1.1359
-0.107811384,-0.1969
0.11909095,0.1196
-0.3679035,-0.4051
0.25448614,0.2477
0.20374596,0.1398
0.44091567,0.3839
0.7660264,0.8154
0.6912131,0.6043
0.5663135,0.5163
0.42379516,0.3259
-0.35355884,-0.3553
1.0879935,0.9669
0.09506433,0.0916
-0.8191014,-0.7404
-0.83923346,-0.9338
0.685988,0.7037
-0.6105735,-0.6433
-0.2662874,-0.3113
0.17818217,0.1504
0.11571376,0.0783
0.47729227,0.4025
-1.4295897,-1.6445
-1.1039107,-1.5303
-1.2771825,-1.3081
-0.24753754,-0.2785
1.148216,1.789
0.086835586,0.095
0.5260774,0.7167
-0.53704625,-0.5212
-0.012166691,-0.0766
-0.28244588,-0.3078
0.1879418,0.2029
0.2287374,0.1247
-0.6132587,-0.575
0.71725357,0.7664
-0.15850572,-0.3476
-0.15635784,-0.1848
0.9746301,0.8632
-0.13851565,-0.0779
-0.2336067,-0.1572
-0.59943366,-0.6175
0.7543457,0.7081
0.98262185,1.0591
-0.36975262,-0.3709
0.1824504,0.1804
-0.27990964,-0.2549
0.54313534,0.4922
-1.0415348,-0.993
0.6581979,0.5928
1.0428295,1.0328
-0.9468405,-0.9385
0.7085553,0.7022
0.6127861,0.6305
-0.339894,-0.405
-0.5277827,-0.5578
-0.73569006,-0.7601
0.4698948,0.364
-0.84010863,-0.8797
0.33590844,0.3318
-0.8013665,-0.7714
0.039217256,-0.1617
-1.1789302,-1.3328
-0.7912419,-0.747
-0.44485584,-0.3585
0.2831796,0.266
-1.1595176,-1.2029
0.09872934,0.0911
0.08388578,0.0741
-0.51547694,-0.5294
-0.5409088,-0.5316
0.8959894,0.8634
0.8067617,0.8265
0.32015857,0.3922
0.6598118,0.5763
-0.13800006,-0.106
0.19055513,0.201
0.9787786,0.9232
-0.16004424,-0.1768
0.7066498,0.8267
-0.03722738,-0.0733
0.38972387,0.4874
1.1420733,1.3006
-0.59843594,-0.5728
0.6676188,0.5979
-1.2219387,-1.1153
0.044087384,0.0379
0.53896916,0.508
-0.6716025,-0.6763
1.0065541,0.9765
-0.22290343,-0.2275
0.26137957,0.2283
-0.3430502,-0.4091
0.886515,0.9276
-0.16427542,-0.2023
-0.34796813,-0.3446
-0.22743268,-0.2281
-0.33919346,-0.4036
0.7413055,0.6944
-0.9624026,-0.9792
-0.050715648,-0.1616
-0.53677213,-0.5357
0.71220964,0.6854
-1.2181861,-1.3549
-0.5183914,-0.4509
0.94713473,0.885
0.33153176,0.3538
1.2828703,1.4361
-0.5421712,-0.5024
-0.2590785,-0.5156
0.7293108,0.7532
0.94541836,0.8922
1.1922764,1.3442
0.54580283,0.5113
-1.0548514,-1.2247
0.9276433,1.1637
-0.31098598,-0.3592
0.28136867,0.2293
-0.9952137,-0.8939
0.6237853,0.5974
-0.27915192,-0.228
0.039527845,0.0128
-0.3848581,-0.4286
0.22910465,0.2794
0.022903908,-0.0169
-1.082758,-1.1201
-0.7267844,-0.8706
-0.14665893,-0.0994
-0.7286867,-0.7922
-0.13720354,-0.1334
1.2606294,1.531
0.2728725,0.2475
-1.4941249,-1.9343
0.8298264,0.8767
0.020823367,0.0031
-0.7587189,-0.8268
-0.019250197,0.042
0.5238203,0.5292
-0.36074886,-0.3389
0.05897883,-0.3578
-0.56251884,-0.5321
0.8664665,0.7747
1.2265675,1.3174
1.026042,0.9697
0.18480144,0.151
0.779014,0.7181
-0.9010121,-0.9841
0.18767776,0.1728
-1.2591857,-1.3268
0.6471353,0.8137
-0.036011122,-0.2998
-1.1807363,-1.1034
-0.25643605,-0.1482
-0.48469335,-0.4689
0.5283521,0.5047
0.5352756,0.5335
0.25924897,0.2193
-0.25109988,-0.4038
0.46711653,0.4627
-0.3640575,-0.2825
1.4554956,1.4404
-0.52033246,-0.5638
0.4253138,0.4446
-0.37723988,-0.2917
-0.3687472,-0.3388
1.2486523,1.4485
0.75871056,0.8196
1.0314612,1.056
-0.86112267,-0.8571
0.26699594,0.2819
-0.040730983,-0.0336
-1.0027978,-0.858
0.74541193,0.7486
0.64763826,0.6387
-0.78766876,-0.7734
0.2690643,0.3281
-0.56972307,-0.4746
-0.81918365,-0.759
-0.36198667,-0.3344
-0.6821919,-0.8328
-0.1465151,-0.144
0.5367544,0.465
-0.5539035,-0.5852
0.54813945,0.5739
0.83744043,0.9285
-0.17872733,-0.291
-0.03760766,-0.0483
-1.2532281,-1.6142
0.5530277,0.4912
0.8452837,0.9981
-0.28805363,-0.3853
0.6161503,0.5908
-0.25964737,-0.2695
-0.46307012,-0.4822
-0.4058378,-0.4775
-0.5802829,-0.482
0.3359526,0.3185
-0.20681559,-0.2057
1.0918136,1.2551
1.0318322,1.0294
0.9651142,0.9075
-1.086801,-1.2401
-0.51105803,-0.5032
1.1547148,1.1102
-0.20054692,-0.246
-0.6743194,-0.6753
-0.05201073,0.0124
0.2939788,0.095
