pred_score,true_score
-0.55980057,-0.5373
0.88971615,0.9394
-1.0939008,-1.1184
0.77513623,0.7007
0.16209479,0.1485
0.7879761,0.775
-0.22514127,-0.2949
0.22202815,0.1911
-0.5385731,-0.3438
0.80142796,0.6596
-0.39071155,-0.3859
0.12054613,0.1116
0.95895475,0.9232
-0.030593075,-0.0211
-0.02893622,-0.0446
-0.17161918,-0.119
-1.0348315,-0.8993
0.4799661,0.7167
-1.0664036,-1.2745
0.16858143,0.1742
-0.29179955,-0.2124
-0.5811527,-0.5849
-0.28324845,-0.2507
0.3901788,0.333
1.0220385,0.942
-0.10444729,-0.0176
-0.017060485,-0.0105
-0.2958353,-0.2735
-0.20230092,-0.2119
-0.84666514,-0.7069
0.65980995,0.6602
0.032066483,0.067
0.77486783,0.6996
0.9188467,0.9241
0.4556945,0.5242
0.6331306,0.6659
0.8955898,0.9163
-0.090479195,-0.0784
-0.59847885,-0.6808
-0.9148505,-0.8495
0.10928802,0.1446
0.90023774,0.9109
-0.9718584,-0.9685
0.7598397,0.6848
-0.5018405,-0.5052
-0.5875743,-0.6128
0.071471274,-0.1159
-0.3673402,-0.3731
-0.22018138,-0.1986
-0.22644062,-0.246
0.6420409,0.6684
-0.2635436,-0.2475
-0.71382177,-0.5757
-1.0387591,-0.9486
-0.77816194,-0.7307
0.49914962,0.463
0.2665573,0.3217
-0.07175134,-0.2877
0.03915971,0.0392
0.031912696,-0.0087
0.83261704,0.8901
0.67352486,0.8196
-0.27426606,-0.2875
-1.2176877,-1.4987
0.8992493,1.0131
-0.023315806,-0.0956
-0.45619312,-0.4489
-0.1592428,-0.0567
1.1388375,1.2193
0.055318844,0.0767
1.2677953,1.2224
1.2128706,1.306
0.92339694,0.8306
-0.9205923,-0.8843
0.15485248,0.1621
0.85989255,0.8366
-0.2994879,-0.1888
-0.489386,-0.4974
0.88631403,1.1447
1.064341,1.3833
-0.7529005,-0.7314
-0.9417274,-0.9859
0.10599363,0.1259
-0.9558182,-0.8173
-0.8288298,-0.8827
-0.8158821,-0.747
0.1779874,0.5543
0.73164725,0.7619
0.68556154,0.6917
-1.0994744,-1.1024
0.86653554,0.8365
-0.10451186,-0.1237
-0.13544397,-0.1048
-1.0908247,-1.434
-0.48819298,-0.4585
0.18327048,0.2102
1.1455989,1.2141
0.0011089593,0.013
-0.11820215,-0.0522
0.49302983,0.4627
0.6819198,0.6433
